airport,year,month,avg_temp,total_precip,avg_wind_speed,total_snow,n_storms,sshs_category,predicted_delay_rate,predicted_delay_rate_pct,predicted_delay_rate_pct_trend,predicted_delay_rate_trend_frac
LAS,2034,1,47.59239130434783,0.019918478260869565,5.876494565217392,0.0,1.0,-0.5652173913043478,0.22354340398840028,22.354340398840026,24.36623103473563,0.2436623103473563
LAS,2034,4,69.80645161290323,0.0012903225806451,9.919354838709678,0.0,1.0,0.0,0.2582943951445545,25.829439514455448,28.15408907075644,0.28154089070756444
LAS,2034,5,76.9265813253012,0.007379518072289157,8.52191265060241,0.0,1.1325301204819278,-0.7469879518072289,0.25050923215752924,25.050923215752924,27.305506305170688,0.2730550630517069
LAS,2034,6,90.8079615648593,0.0027556623198352636,8.390590253946465,0.0,2.5106382978723403,0.5531914893617021,0.2801101586483469,28.011015864834686,30.53200729266981,0.3053200729266981
LAS,2034,7,94.70911214953271,0.008259345794392513,7.319363317757009,0.0,2.1869158878504673,1.6168224299065421,0.2573904950961041,25.73904950961041,28.05556396547535,0.2805556396547535
LAS,2034,8,92.63557613449973,0.009621292372881356,6.536665356752324,0.0,4.440677966101695,2.5084745762711864,0.2173362636097149,21.73362636097149,23.689652733458924,0.23689652733458924
LAS,2034,9,85.45646539840088,0.012221670802315931,6.435478356768679,0.0,8.222222222222221,4.222222222222222,0.18005233492665046,18.005233492665045,19.6257045070049,0.196257045070049
LAS,2034,10,72.19835805084746,0.005574682203389831,6.123675847457627,0.0,4.47457627118644,3.4745762711864407,0.20353322211950603,20.3533222119506,22.185121211026157,0.22185121211026157
LAS,2034,11,57.71726755218216,0.001949037679587942,5.3084033613445385,0.0,1.7142857142857142,0.4369747899159664,0.18651291628643074,18.651291628643072,20.32990787522095,0.2032990787522095
LAS,2035,1,47.59239130434783,0.019918478260869565,5.876494565217392,0.0,1.0,-0.5652173913043478,0.22354340398840028,22.354340398840026,24.58977443872403,0.24589774438724032
LAS,2035,4,69.80645161290323,0.0012903225806451,9.919354838709678,0.0,1.0,0.0,0.2582943951445545,25.829439514455448,28.412383465900994,0.2841238346590099
LAS,2035,5,76.9265813253012,0.007379518072289157,8.52191265060241,0.0,1.1325301204819278,-0.7469879518072289,0.25050923215752924,25.050923215752924,27.556015537328218,0.27556015537328216
LAS,2035,6,90.8079615648593,0.0027556623198352636,8.390590253946465,0.0,2.5106382978723403,0.5531914893617021,0.2801101586483469,28.011015864834686,30.81211745131816,0.3081211745131816
LAS,2035,7,94.70911214953271,0.008259345794392513,7.319363317757009,0.0,2.1869158878504673,1.6168224299065421,0.2573904950961041,25.73904950961041,28.312954460571454,0.28312954460571454
LAS,2035,8,92.63557613449973,0.009621292372881356,6.536665356752324,0.0,4.440677966101695,2.5084745762711864,0.2173362636097149,21.73362636097149,23.906988997068638,0.23906988997068637
LAS,2035,9,85.45646539840088,0.012221670802315931,6.435478356768679,0.0,8.222222222222221,4.222222222222222,0.18005233492665046,18.005233492665045,19.80575684193155,0.19805756841931552
LAS,2035,10,72.19835805084746,0.005574682203389831,6.123675847457627,0.0,4.47457627118644,3.4745762711864407,0.20353322211950603,20.3533222119506,22.388654433145664,0.22388654433145663
LAS,2035,11,57.71726755218216,0.001949037679587942,5.3084033613445385,0.0,1.7142857142857142,0.4369747899159664,0.18651291628643074,18.651291628643072,20.516420791507382,0.20516420791507384
MCO,2025,1,60.856630824372765,0.11573476702508957,7.74336917562724,0.0,1.0,-0.3333333333333333,0.24321462000208707,24.321462000208708,24.321462000208708,0.24321462000208707
MCO,2025,4,74.12903225806451,0.0,8.890322580645162,0.0,1.0,0.0,0.26804847126132986,26.804847126132987,26.804847126132987,0.26804847126132986
MCO,2025,5,77.15724206349206,0.12402281746031744,8.033184523809524,0.0,1.126984126984127,-0.6349206349206349,0.2758080338347544,27.580803383475438,27.580803383475438,0.2758080338347544
MCO,2025,6,80.393039049236,0.2244736842105263,6.866893039049236,0.0,2.473684210526316,0.47368421052631576,0.29401907651166753,29.401907651166752,29.401907651166752,0.29401907651166753
MCO,2025,7,81.6328125,0.22741122159090904,5.903196022727273,0.0,2.1704545454545454,1.5113636363636365,0.2857765596758595,28.57765596758595,28.57765596758595,0.2857765596758595
MCO,2025,8,81.89717741935483,0.27799395161290325,6.323185483870968,0.0,4.473118279569892,2.5376344086021505,0.24059542178536059,24.05954217853606,24.05954217853606,0.24059542178536059
MCO,2025,9,80.7328742297934,0.2734360275462124,6.854512504530627,0.0,8.179775280898877,4.179775280898877,0.17395785007202103,17.395785007202104,17.395785007202104,0.17395785007202103
MCO,2025,10,76.53928053642625,0.10947557992026095,8.366469961942732,0.0,4.325842696629214,3.5842696629213484,0.22533486328527644,22.533486328527644,22.533486328527644,0.22533486328527644
MCO,2025,11,69.80032258064516,0.08959856630824367,8.054924731182796,0.0,1.6777777777777778,0.4888888888888889,0.23427622854255845,23.427622854255844,23.427622854255844,0.23427622854255845
MCO,2026,1,60.856630824372765,0.11573476702508957,7.74336917562724,0.0,1.0,-0.3333333333333333,0.24321462000208707,24.321462000208708,24.564676620210797,0.24564676620210796
MCO,2026,4,74.12903225806451,0.0,8.890322580645162,0.0,1.0,0.0,0.26804847126132986,26.804847126132987,27.072895597394318,0.2707289559739432
MCO,2026,5,77.15724206349206,0.12402281746031744,8.033184523809524,0.0,1.126984126984127,-0.6349206349206349,0.2758080338347544,27.580803383475438,27.85661141731019,0.2785661141731019
MCO,2026,6,80.393039049236,0.2244736842105263,6.866893039049236,0.0,2.473684210526316,0.47368421052631576,0.29401907651166753,29.401907651166752,29.69592672767842,0.2969592672767842
MCO,2026,7,81.6328125,0.22741122159090904,5.903196022727273,0.0,2.1704545454545454,1.5113636363636365,0.2857765596758595,28.57765596758595,28.86343252726181,0.2886343252726181
MCO,2026,8,81.89717741935483,0.27799395161290325,6.323185483870968,0.0,4.473118279569892,2.5376344086021505,0.24059542178536059,24.05954217853606,24.30013760032142,0.2430013760032142
MCO,2026,9,80.7328742297934,0.2734360275462124,6.854512504530627,0.0,8.179775280898877,4.179775280898877,0.17395785007202103,17.395785007202104,17.569742857274125,0.17569742857274126
MCO,2026,10,76.53928053642625,0.10947557992026095,8.366469961942732,0.0,4.325842696629214,3.5842696629213484,0.22533486328527644,22.533486328527644,22.75882119181292,0.2275882119181292
MCO,2026,11,69.80032258064516,0.08959856630824367,8.054924731182796,0.0,1.6777777777777778,0.4888888888888889,0.23427622854255845,23.427622854255844,23.661899082798403,0.23661899082798402
MCO,2027,1,60.856630824372765,0.11573476702508957,7.74336917562724,0.0,1.0,-0.3333333333333333,0.24321462000208707,24.321462000208708,24.807891240212882,0.24807891240212882
MCO,2027,4,74.12903225806451,0.0,8.890322580645162,0.0,1.0,0.0,0.26804847126132986,26.804847126132987,27.34094406865565,0.2734094406865565
MCO,2027,5,77.15724206349206,0.12402281746031744,8.033184523809524,0.0,1.126984126984127,-0.6349206349206349,0.2758080338347544,27.580803383475438,28.132419451144948,0.28132419451144947
MCO,2027,6,80.393039049236,0.2244736842105263,6.866893039049236,0.0,2.473684210526316,0.47368421052631576,0.29401907651166753,29.401907651166752,29.98994580419009,0.2998994580419009
MCO,2027,7,81.6328125,0.22741122159090904,5.903196022727273,0.0,2.1704545454545454,1.5113636363636365,0.2857765596758595,28.57765596758595,29.14920908693767,0.2914920908693767
MCO,2027,8,81.89717741935483,0.27799395161290325,6.323185483870968,0.0,4.473118279569892,2.5376344086021505,0.24059542178536059,24.05954217853606,24.54073302210678,0.2454073302210678
MCO,2027,9,80.7328742297934,0.2734360275462124,6.854512504530627,0.0,8.179775280898877,4.179775280898877,0.17395785007202103,17.395785007202104,17.743700707346147,0.17743700707346147
MCO,2027,10,76.53928053642625,0.10947557992026095,8.366469961942732,0.0,4.325842696629214,3.5842696629213484,0.22533486328527644,22.533486328527644,22.984156055098197,0.22984156055098195
MCO,2027,11,69.80032258064516,0.08959856630824367,8.054924731182796,0.0,1.6777777777777778,0.4888888888888889,0.23427622854255845,23.427622854255844,23.89617531134096,0.23896175311340961
MCO,2028,1,60.856630824372765,0.11573476702508957,7.74336917562724,0.0,1.0,-0.3333333333333333,0.24321462000208707,24.321462000208708,25.05110586021497,0.2505110586021497
MCO,2028,4,74.12903225806451,0.0,8.890322580645162,0.0,1.0,0.0,0.26804847126132986,26.804847126132987,27.60899253991698,0.27608992539916977
MCO,2028,5,77.15724206349206,0.12402281746031744,8.033184523809524,0.0,1.126984126984127,-0.6349206349206349,0.2758080338347544,27.580803383475438,28.4082274849797,0.28408227484979703
MCO,2028,6,80.393039049236,0.2244736842105263,6.866893039049236,0.0,2.473684210526316,0.47368421052631576,0.29401907651166753,29.401907651166752,30.283964880701756,0.3028396488070176
MCO,2028,7,81.6328125,0.22741122159090904,5.903196022727273,0.0,2.1704545454545454,1.5113636363636365,0.2857765596758595,28.57765596758595,29.43498564661353,0.2943498564661353
MCO,2028,8,81.89717741935483,0.27799395161290325,6.323185483870968,0.0,4.473118279569892,2.5376344086021505,0.24059542178536059,24.05954217853606,24.781328443892143,0.24781328443892142
MCO,2028,9,80.7328742297934,0.2734360275462124,6.854512504530627,0.0,8.179775280898877,4.179775280898877,0.17395785007202103,17.395785007202104,17.917658557418168,0.17917658557418167
MCO,2028,10,76.53928053642625,0.10947557992026095,8.366469961942732,0.0,4.325842696629214,3.5842696629213484,0.22533486328527644,22.533486328527644,23.209490918383473,0.23209490918383474
MCO,2028,11,69.80032258064516,0.08959856630824367,8.054924731182796,0.0,1.6777777777777778,0.4888888888888889,0.23427622854255845,23.427622854255844,24.13045153988352,0.2413045153988352
MCO,2029,1,60.856630824372765,0.11573476702508957,7.74336917562724,0.0,1.0,-0.3333333333333333,0.24321462000208707,24.321462000208708,25.294320480217056,0.2529432048021706
MCO,2029,4,74.12903225806451,0.0,8.890322580645162,0.0,1.0,0.0,0.26804847126132986,26.804847126132987,27.877041011178306,0.27877041011178305
MCO,2029,5,77.15724206349206,0.12402281746031744,8.033184523809524,0.0,1.126984126984127,-0.6349206349206349,0.2758080338347544,27.580803383475438,28.684035518814458,0.2868403551881446
MCO,2029,6,80.393039049236,0.2244736842105263,6.866893039049236,0.0,2.473684210526316,0.47368421052631576,0.29401907651166753,29.401907651166752,30.577983957213423,0.3057798395721342
MCO,2029,7,81.6328125,0.22741122159090904,5.903196022727273,0.0,2.1704545454545454,1.5113636363636365,0.2857765596758595,28.57765596758595,29.72076220628939,0.2972076220628939
MCO,2029,8,81.89717741935483,0.27799395161290325,6.323185483870968,0.0,4.473118279569892,2.5376344086021505,0.24059542178536059,24.05954217853606,25.021923865677504,0.25021923865677503
MCO,2029,9,80.7328742297934,0.2734360275462124,6.854512504530627,0.0,8.179775280898877,4.179775280898877,0.17395785007202103,17.395785007202104,18.09161640749019,0.18091616407490188
MCO,2029,10,76.53928053642625,0.10947557992026095,8.366469961942732,0.0,4.325842696629214,3.5842696629213484,0.22533486328527644,22.533486328527644,23.43482578166875,0.2343482578166875
MCO,2029,11,69.80032258064516,0.08959856630824367,8.054924731182796,0.0,1.6777777777777778,0.4888888888888889,0.23427622854255845,23.427622854255844,24.36472776842608,0.24364727768426078
MCO,2030,1,60.856630824372765,0.11573476702508957,7.74336917562724,0.0,1.0,-0.3333333333333333,0.24321462000208707,24.321462000208708,25.537535100219145,0.25537535100219144
MCO,2030,4,74.12903225806451,0.0,8.890322580645162,0.0,1.0,0.0,0.26804847126132986,26.804847126132987,28.145089482439637,0.2814508948243964
MCO,2030,5,77.15724206349206,0.12402281746031744,8.033184523809524,0.0,1.126984126984127,-0.6349206349206349,0.2758080338347544,27.580803383475438,28.95984355264921,0.2895984355264921
MCO,2030,6,80.393039049236,0.2244736842105263,6.866893039049236,0.0,2.473684210526316,0.47368421052631576,0.29401907651166753,29.401907651166752,30.87200303372509,0.3087200303372509
MCO,2030,7,81.6328125,0.22741122159090904,5.903196022727273,0.0,2.1704545454545454,1.5113636363636365,0.2857765596758595,28.57765596758595,30.00653876596525,0.3000653876596525
MCO,2030,8,81.89717741935483,0.27799395161290325,6.323185483870968,0.0,4.473118279569892,2.5376344086021505,0.24059542178536059,24.05954217853606,25.26251928746286,0.2526251928746286
MCO,2030,9,80.7328742297934,0.2734360275462124,6.854512504530627,0.0,8.179775280898877,4.179775280898877,0.17395785007202103,17.395785007202104,18.26557425756221,0.18265574257562212
MCO,2030,10,76.53928053642625,0.10947557992026095,8.366469961942732,0.0,4.325842696629214,3.5842696629213484,0.22533486328527644,22.533486328527644,23.660160644954026,0.23660160644954026
MCO,2030,11,69.80032258064516,0.08959856630824367,8.054924731182796,0.0,1.6777777777777778,0.4888888888888889,0.23427622854255845,23.427622854255844,24.599003996968637,0.24599003996968638
MCO,2031,1,60.856630824372765,0.11573476702508957,7.74336917562724,0.0,1.0,-0.3333333333333333,0.24321462000208707,24.321462000208708,25.78074972022123,0.2578074972022123
MCO,2031,4,74.12903225806451,0.0,8.890322580645162,0.0,1.0,0.0,0.26804847126132986,26.804847126132987,28.413137953700968,0.2841313795370097
MCO,2031,5,77.15724206349206,0.12402281746031744,8.033184523809524,0.0,1.126984126984127,-0.6349206349206349,0.2758080338347544,27.580803383475438,29.235651586483964,0.29235651586483963
MCO,2031,6,80.393039049236,0.2244736842105263,6.866893039049236,0.0,2.473684210526316,0.47368421052631576,0.29401907651166753,29.401907651166752,31.16602211023676,0.3116602211023676
MCO,2031,7,81.6328125,0.22741122159090904,5.903196022727273,0.0,2.1704545454545454,1.5113636363636365,0.2857765596758595,28.57765596758595,30.29231532564111,0.3029231532564111
MCO,2031,8,81.89717741935483,0.27799395161290325,6.323185483870968,0.0,4.473118279569892,2.5376344086021505,0.24059542178536059,24.05954217853606,25.503114709248223,0.2550311470924822
MCO,2031,9,80.7328742297934,0.2734360275462124,6.854512504530627,0.0,8.179775280898877,4.179775280898877,0.17395785007202103,17.395785007202104,18.439532107634232,0.18439532107634232
MCO,2031,10,76.53928053642625,0.10947557992026095,8.366469961942732,0.0,4.325842696629214,3.5842696629213484,0.22533486328527644,22.533486328527644,23.885495508239305,0.23885495508239304
MCO,2031,11,69.80032258064516,0.08959856630824367,8.054924731182796,0.0,1.6777777777777778,0.4888888888888889,0.23427622854255845,23.427622854255844,24.833280225511196,0.24833280225511195
MCO,2032,1,60.856630824372765,0.11573476702508957,7.74336917562724,0.0,1.0,-0.3333333333333333,0.24321462000208707,24.321462000208708,26.02396434022332,0.2602396434022332
MCO,2032,4,74.12903225806451,0.0,8.890322580645162,0.0,1.0,0.0,0.26804847126132986,26.804847126132987,28.6811864249623,0.28681186424962296
MCO,2032,5,77.15724206349206,0.12402281746031744,8.033184523809524,0.0,1.126984126984127,-0.6349206349206349,0.2758080338347544,27.580803383475438,29.51145962031872,0.2951145962031872
MCO,2032,6,80.393039049236,0.2244736842105263,6.866893039049236,0.0,2.473684210526316,0.47368421052631576,0.29401907651166753,29.401907651166752,31.460041186748427,0.3146004118674843
MCO,2032,7,81.6328125,0.22741122159090904,5.903196022727273,0.0,2.1704545454545454,1.5113636363636365,0.2857765596758595,28.57765596758595,30.57809188531697,0.3057809188531697
MCO,2032,8,81.89717741935483,0.27799395161290325,6.323185483870968,0.0,4.473118279569892,2.5376344086021505,0.24059542178536059,24.05954217853606,25.743710131033584,0.2574371013103358
MCO,2032,9,80.7328742297934,0.2734360275462124,6.854512504530627,0.0,8.179775280898877,4.179775280898877,0.17395785007202103,17.395785007202104,18.613489957706253,0.18613489957706253
MCO,2032,10,76.53928053642625,0.10947557992026095,8.366469961942732,0.0,4.325842696629214,3.5842696629213484,0.22533486328527644,22.533486328527644,24.11083037152458,0.24110830371524583
MCO,2032,11,69.80032258064516,0.08959856630824367,8.054924731182796,0.0,1.6777777777777778,0.4888888888888889,0.23427622854255845,23.427622854255844,25.067556454053754,0.2506755645405375
MCO,2033,1,60.856630824372765,0.11573476702508957,7.74336917562724,0.0,1.0,-0.3333333333333333,0.24321462000208707,24.321462000208708,26.267178960225408,0.26267178960225407
MCO,2033,4,74.12903225806451,0.0,8.890322580645162,0.0,1.0,0.0,0.26804847126132986,26.804847126132987,28.94923489622363,0.2894923489622363
MCO,2033,5,77.15724206349206,0.12402281746031744,8.033184523809524,0.0,1.126984126984127,-0.6349206349206349,0.2758080338347544,27.580803383475438,29.787267654153474,0.29787267654153476
MCO,2033,6,80.393039049236,0.2244736842105263,6.866893039049236,0.0,2.473684210526316,0.47368421052631576,0.29401907651166753,29.401907651166752,31.754060263260094,0.3175406026326009
MCO,2033,7,81.6328125,0.22741122159090904,5.903196022727273,0.0,2.1704545454545454,1.5113636363636365,0.2857765596758595,28.57765596758595,30.86386844499283,0.30863868444992826
MCO,2033,8,81.89717741935483,0.27799395161290325,6.323185483870968,0.0,4.473118279569892,2.5376344086021505,0.24059542178536059,24.05954217853606,25.984305552818945,0.2598430555281894
MCO,2033,9,80.7328742297934,0.2734360275462124,6.854512504530627,0.0,8.179775280898877,4.179775280898877,0.17395785007202103,17.395785007202104,18.787447807778275,0.18787447807778274
MCO,2033,10,76.53928053642625,0.10947557992026095,8.366469961942732,0.0,4.325842696629214,3.5842696629213484,0.22533486328527644,22.533486328527644,24.336165234809858,0.2433616523480986
MCO,2033,11,69.80032258064516,0.08959856630824367,8.054924731182796,0.0,1.6777777777777778,0.4888888888888889,0.23427622854255845,23.427622854255844,25.301832682596313,0.25301832682596315
MCO,2034,1,60.856630824372765,0.11573476702508957,7.74336917562724,0.0,1.0,-0.3333333333333333,0.24321462000208707,24.321462000208708,26.510393580227493,0.2651039358022749
MCO,2034,4,74.12903225806451,0.0,8.890322580645162,0.0,1.0,0.0,0.26804847126132986,26.804847126132987,29.21728336748496,0.2921728336748496
MCO,2034,5,77.15724206349206,0.12402281746031744,8.033184523809524,0.0,1.126984126984127,-0.6349206349206349,0.2758080338347544,27.580803383475438,30.063075687988228,0.3006307568798823
MCO,2034,6,80.393039049236,0.2244736842105263,6.866893039049236,0.0,2.473684210526316,0.47368421052631576,0.29401907651166753,29.401907651166752,32.04807933977176,0.3204807933977176
MCO,2034,7,81.6328125,0.22741122159090904,5.903196022727273,0.0,2.1704545454545454,1.5113636363636365,0.2857765596758595,28.57765596758595,31.149645004668688,0.31149645004668686
MCO,2034,8,81.89717741935483,0.27799395161290325,6.323185483870968,0.0,4.473118279569892,2.5376344086021505,0.24059542178536059,24.05954217853606,26.224900974604306,0.26224900974604304
MCO,2034,9,80.7328742297934,0.2734360275462124,6.854512504530627,0.0,8.179775280898877,4.179775280898877,0.17395785007202103,17.395785007202104,18.961405657850296,0.18961405657850297
MCO,2034,10,76.53928053642625,0.10947557992026095,8.366469961942732,0.0,4.325842696629214,3.5842696629213484,0.22533486328527644,22.533486328527644,24.561500098095134,0.24561500098095135
MCO,2034,11,69.80032258064516,0.08959856630824367,8.054924731182796,0.0,1.6777777777777778,0.4888888888888889,0.23427622854255845,23.427622854255844,25.53610891113887,0.2553610891113887
MCO,2035,1,60.856630824372765,0.11573476702508957,7.74336917562724,0.0,1.0,-0.3333333333333333,0.24321462000208707,24.321462000208708,26.753608200229582,0.26753608200229584
MCO,2035,4,74.12903225806451,0.0,8.890322580645162,0.0,1.0,0.0,0.26804847126132986,26.804847126132987,29.485331838746287,0.29485331838746287
MCO,2035,5,77.15724206349206,0.12402281746031744,8.033184523809524,0.0,1.126984126984127,-0.6349206349206349,0.2758080338347544,27.580803383475438,30.338883721822985,0.30338883721822985
MCO,2035,6,80.393039049236,0.2244736842105263,6.866893039049236,0.0,2.473684210526316,0.47368421052631576,0.29401907651166753,29.401907651166752,32.34209841628343,0.32342098416283427
MCO,2035,7,81.6328125,0.22741122159090904,5.903196022727273,0.0,2.1704545454545454,1.5113636363636365,0.2857765596758595,28.57765596758595,31.435421564344548,0.31435421564344546
MCO,2035,8,81.89717741935483,0.27799395161290325,6.323185483870968,0.0,4.473118279569892,2.5376344086021505,0.24059542178536059,24.05954217853606,26.465496396389668,0.26465496396389665
MCO,2035,9,80.7328742297934,0.2734360275462124,6.854512504530627,0.0,8.179775280898877,4.179775280898877,0.17395785007202103,17.395785007202104,19.135363507922317,0.19135363507922318
MCO,2035,10,76.53928053642625,0.10947557992026095,8.366469961942732,0.0,4.325842696629214,3.5842696629213484,0.22533486328527644,22.533486328527644,24.78683496138041,0.2478683496138041
MCO,2035,11,69.80032258064516,0.08959856630824367,8.054924731182796,0.0,1.6777777777777778,0.4888888888888889,0.23427622854255845,23.427622854255844,25.77038513968143,0.2577038513968143
PHX,2025,6,97.03225806451611,0.0003225806451612,7.561290322580645,0.0,3.0,4.0,0.27008242500063,27.008242500063,27.008242500063,0.27008242500063
PHX,2025,7,101.0625,0.0128125,8.321875,0.0,2.0,5.0,0.33655771680109026,33.65577168010903,33.65577168010903,0.33655771680109026
PHX,2025,8,98.0,0.0109375,7.453125,0.0,2.0,2.0,0.23279919098935128,23.279919098935128,23.279919098935128,0.23279919098935128
PHX,2025,9,94.41935483870968,0.0,7.025806451612904,0.0,7.0,4.0,0.16131074493298536,16.131074493298534,16.131074493298534,0.16131074493298533
PHX,2025,10,78.21052631578948,0.0,5.690625,0.0,7.0,5.0,0.14603852267672685,14.603852267672684,14.603852267672684,0.14603852267672685
PHX,2025,11,63.67741935483871,0.0,4.683870967741934,0.0,3.0,3.0,0.1537413996179473,15.37413996179473,15.37413996179473,0.1537413996179473
PHX,2026,6,97.03225806451611,0.0003225806451612,7.561290322580645,0.0,3.0,4.0,0.27008242500063,27.008242500063,27.278324925063632,0.27278324925063635
PHX,2026,7,101.0625,0.0128125,8.321875,0.0,2.0,5.0,0.33655771680109026,33.65577168010903,33.992329396910115,0.33992329396910115
PHX,2026,8,98.0,0.0109375,7.453125,0.0,2.0,2.0,0.23279919098935128,23.279919098935128,23.51271828992448,0.23512718289924478
PHX,2026,9,94.41935483870968,0.0,7.025806451612904,0.0,7.0,4.0,0.16131074493298536,16.131074493298534,16.29238523823152,0.16292385238231522
PHX,2026,10,78.21052631578948,0.0,5.690625,0.0,7.0,5.0,0.14603852267672685,14.603852267672684,14.749890790349411,0.14749890790349413
PHX,2026,11,63.67741935483871,0.0,4.683870967741934,0.0,3.0,3.0,0.1537413996179473,15.37413996179473,15.527881361412678,0.1552788136141268
PHX,2027,6,97.03225806451611,0.0003225806451612,7.561290322580645,0.0,3.0,4.0,0.27008242500063,27.008242500063,27.548407350064263,0.27548407350064263
PHX,2027,7,101.0625,0.0128125,8.321875,0.0,2.0,5.0,0.33655771680109026,33.65577168010903,34.32888711371121,0.3432888711371121
PHX,2027,8,98.0,0.0109375,7.453125,0.0,2.0,2.0,0.23279919098935128,23.279919098935128,23.745517480913833,0.23745517480913833
PHX,2027,9,94.41935483870968,0.0,7.025806451612904,0.0,7.0,4.0,0.16131074493298536,16.131074493298534,16.453695983164504,0.16453695983164504
PHX,2027,10,78.21052631578948,0.0,5.690625,0.0,7.0,5.0,0.14603852267672685,14.603852267672684,14.895929313026137,0.14895929313026138
PHX,2027,11,63.67741935483871,0.0,4.683870967741934,0.0,3.0,3.0,0.1537413996179473,15.37413996179473,15.681622761030626,0.15681622761030625
PHX,2028,6,97.03225806451611,0.0003225806451612,7.561290322580645,0.0,3.0,4.0,0.27008242500063,27.008242500063,27.818489775064894,0.2781848977506489
PHX,2028,7,101.0625,0.0128125,8.321875,0.0,2.0,5.0,0.33655771680109026,33.65577168010903,34.6654448305123,0.346654448305123
PHX,2028,8,98.0,0.0109375,7.453125,0.0,2.0,2.0,0.23279919098935128,23.279919098935128,23.978316671903183,0.23978316671903183
PHX,2028,9,94.41935483870968,0.0,7.025806451612904,0.0,7.0,4.0,0.16131074493298536,16.131074493298534,16.61500672809749,0.16615006728097492
PHX,2028,10,78.21052631578948,0.0,5.690625,0.0,7.0,5.0,0.14603852267672685,14.603852267672684,15.041967835702865,0.15041967835702866
PHX,2028,11,63.67741935483871,0.0,4.683870967741934,0.0,3.0,3.0,0.1537413996179473,15.37413996179473,15.835364160648572,0.1583536416064857
PHX,2029,6,97.03225806451611,0.0003225806451612,7.561290322580645,0.0,3.0,4.0,0.27008242500063,27.008242500063,28.088572200065524,0.28088572200065526
PHX,2029,7,101.0625,0.0128125,8.321875,0.0,2.0,5.0,0.33655771680109026,33.65577168010903,35.00200254731339,0.3500200254731339
PHX,2029,8,98.0,0.0109375,7.453125,0.0,2.0,2.0,0.23279919098935128,23.279919098935128,24.211115862892534,0.24211115862892535
PHX,2029,9,94.41935483870968,0.0,7.025806451612904,0.0,7.0,4.0,0.16131074493298536,16.131074493298534,16.776317473030478,0.16776317473030478
PHX,2029,10,78.21052631578948,0.0,5.690625,0.0,7.0,5.0,0.14603852267672685,14.603852267672684,15.188006358379592,0.1518800635837959
PHX,2029,11,63.67741935483871,0.0,4.683870967741934,0.0,3.0,3.0,0.1537413996179473,15.37413996179473,15.98910556026652,0.1598910556026652
PHX,2030,6,97.03225806451611,0.0003225806451612,7.561290322580645,0.0,3.0,4.0,0.27008242500063,27.008242500063,28.35865462506615,0.2835865462506615
PHX,2030,7,101.0625,0.0128125,8.321875,0.0,2.0,5.0,0.33655771680109026,33.65577168010903,35.33856026411448,0.35338560264114477
PHX,2030,8,98.0,0.0109375,7.453125,0.0,2.0,2.0,0.23279919098935128,23.279919098935128,24.443915053881884,0.24443915053881884
PHX,2030,9,94.41935483870968,0.0,7.025806451612904,0.0,7.0,4.0,0.16131074493298536,16.131074493298534,16.93762821796346,0.1693762821796346
PHX,2030,10,78.21052631578948,0.0,5.690625,0.0,7.0,5.0,0.14603852267672685,14.603852267672684,15.334044881056318,0.1533404488105632
PHX,2030,11,63.67741935483871,0.0,4.683870967741934,0.0,3.0,3.0,0.1537413996179473,15.37413996179473,16.14284695988447,0.1614284695988447
PHX,2031,6,97.03225806451611,0.0003225806451612,7.561290322580645,0.0,3.0,4.0,0.27008242500063,27.008242500063,28.628737050066782,0.2862873705006678
PHX,2031,7,101.0625,0.0128125,8.321875,0.0,2.0,5.0,0.33655771680109026,33.65577168010903,35.67511798091557,0.3567511798091557
PHX,2031,8,98.0,0.0109375,7.453125,0.0,2.0,2.0,0.23279919098935128,23.279919098935128,24.67671424487124,0.2467671424487124
PHX,2031,9,94.41935483870968,0.0,7.025806451612904,0.0,7.0,4.0,0.16131074493298536,16.131074493298534,17.098938962896447,0.17098938962896448
PHX,2031,10,78.21052631578948,0.0,5.690625,0.0,7.0,5.0,0.14603852267672685,14.603852267672684,15.480083403733046,0.15480083403733047
PHX,2031,11,63.67741935483871,0.0,4.683870967741934,0.0,3.0,3.0,0.1537413996179473,15.37413996179473,16.296588359502415,0.16296588359502415
PHX,2032,6,97.03225806451611,0.0003225806451612,7.561290322580645,0.0,3.0,4.0,0.27008242500063,27.008242500063,28.898819475067413,0.2889881947506741
PHX,2032,7,101.0625,0.0128125,8.321875,0.0,2.0,5.0,0.33655771680109026,33.65577168010903,36.01167569771666,0.3601167569771666
PHX,2032,8,98.0,0.0109375,7.453125,0.0,2.0,2.0,0.23279919098935128,23.279919098935128,24.90951343586059,0.2490951343586059
PHX,2032,9,94.41935483870968,0.0,7.025806451612904,0.0,7.0,4.0,0.16131074493298536,16.131074493298534,17.260249707829434,0.17260249707829434
PHX,2032,10,78.21052631578948,0.0,5.690625,0.0,7.0,5.0,0.14603852267672685,14.603852267672684,15.626121926409773,0.15626121926409772
PHX,2032,11,63.67741935483871,0.0,4.683870967741934,0.0,3.0,3.0,0.1537413996179473,15.37413996179473,16.45032975912036,0.1645032975912036
PHX,2033,6,97.03225806451611,0.0003225806451612,7.561290322580645,0.0,3.0,4.0,0.27008242500063,27.008242500063,29.168901900068043,0.29168901900068045
PHX,2033,7,101.0625,0.0128125,8.321875,0.0,2.0,5.0,0.33655771680109026,33.65577168010903,36.34823341451775,0.3634823341451775
